person_age,person_gender,person_education,person_income,person_emp_exp,person_home_ownership,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,target
23.0,female,Bachelor,49019.0,1,RENT,13230.0,PERSONAL,15.64,0.27,3.0,666,No,1
56.0,male,High School,87279.0,32,OWN,7425.0,PERSONAL,9.99,0.09,24.0,693,Yes,0
26.0,female,Bachelor,56458.0,0,RENT,3565.0,EDUCATION,8.98,0.06,5.0,631,Yes,0
41.0,male,High School,70116.0,20,RENT,8000.0,PERSONAL,6.03,0.11,12.0,569,Yes,0
22.0,female,Bachelor,51257.0,0,MORTGAGE,13000.0,EDUCATION,11.01,0.25,4.0,644,No,0
23.0,male,Associate,55026.0,4,MORTGAGE,3000.0,MEDICAL,10.74,0.05,4.0,510,Yes,0
31.0,female,Master,96956.0,6,MORTGAGE,10000.0,MEDICAL,11.01,0.1,5.0,603,Yes,0
29.0,female,Bachelor,48477.0,7,MORTGAGE,3000.0,PERSONAL,8.06,0.06,7.0,733,No,0
24.0,female,Bachelor,47541.0,5,RENT,10000.0,MEDICAL,11.01,0.21,3.0,631,Yes,0
26.0,female,Bachelor,112054.0,3,MORTGAGE,14500.0,MEDICAL,7.88,0.13,4.0,695,No,0
25.0,female,Associate,67927.0,0,MORTGAGE,12375.0,VENTURE,11.49,0.18,4.0,671,Yes,0
29.0,female,Master,77092.0,5,RENT,5000.0,EDUCATION,11.94,0.06,9.0,570,Yes,0
24.0,female,High School,127123.0,4,MORTGAGE,11000.0,PERSONAL,5.42,0.09,3.0,607,Yes,0
26.0,female,Bachelor,82438.0,7,MORTGAGE,6000.0,EDUCATION,12.32,0.07,5.0,662,Yes,0
34.0,female,Bachelor,48835.0,11,MORTGAGE,6000.0,VENTURE,7.29,0.12,7.0,693,No,0
22.0,male,Associate,112498.0,0,MORTGAGE,12000.0,MEDICAL,11.49,0.11,3.0,594,Yes,0
25.0,female,Associate,61037.0,0,MORTGAGE,12000.0,PERSONAL,8.23,0.2,2.0,554,Yes,0
22.0,male,Associate,69328.0,0,RENT,1800.0,DEBTCONSOLIDATION,14.27,0.03,3.0,526,Yes,0
24.0,male,Master,27505.0,6,RENT,4375.0,HOMEIMPROVEMENT,16.4,0.16,3.0,607,No,1
22.0,male,Master,89746.0,2,MORTGAGE,25000.0,VENTURE,14.38,0.28,3.0,702,No,1
26.0,male,Master,90116.0,4,MORTGAGE,15000.0,DEBTCONSOLIDATION,6.54,0.17,4.0,554,Yes,0
27.0,female,High School,106751.0,3,MORTGAGE,14400.0,HOMEIMPROVEMENT,11.46,0.13,5.0,581,Yes,0
35.0,female,Bachelor,28663.0,12,RENT,6500.0,MEDICAL,8.63,0.23,6.0,586,Yes,0
22.0,male,Master,41274.0,3,RENT,12000.0,PERSONAL,13.98,0.29,3.0,717,No,1
22.0,female,Master,28720.0,1,RENT,3500.0,DEBTCONSOLIDATION,10.37,0.12,4.0,554,Yes,0
24.0,male,Associate,133069.0,2,RENT,20000.0,PERSONAL,10.38,0.15,4.0,672,Yes,0
32.0,female,Associate,65460.0,10,RENT,4200.0,PERSONAL,13.98,0.06,10.0,695,Yes,0
28.0,female,Associate,151065.0,5,MORTGAGE,12000.0,PERSONAL,7.14,0.08,5.0,640,No,0
32.0,male,Bachelor,51931.0,9,RENT,8400.0,DEBTCONSOLIDATION,7.88,0.16,9.0,606,Yes,0
26.0,male,Associate,228774.0,3,MORTGAGE,20000.0,VENTURE,12.18,0.09,4.0,669,Yes,0
21.0,male,Associate,43425.0,0,RENT,10000.0,VENTURE,11.01,0.23,4.0,611,No,0
24.0,male,Associate,58552.0,5,RENT,6000.0,MEDICAL,12.53,0.1,3.0,621,Yes,0
38.0,female,Bachelor,64728.0,14,RENT,8000.0,MEDICAL,11.01,0.12,13.0,683,No,0
26.0,female,Bachelor,42836.0,4,RENT,6573.0,MEDICAL,9.71,0.15,4.0,652,Yes,0
25.0,male,Bachelor,97162.0,4,MORTGAGE,5000.0,MEDICAL,7.51,0.05,3.0,610,Yes,0
26.0,male,Bachelor,65862.0,4,MORTGAGE,10000.0,EDUCATION,8.88,0.15,4.0,652,Yes,0
24.0,female,Master,90923.0,4,RENT,13000.0,HOMEIMPROVEMENT,10.99,0.14,4.0,540,Yes,0
25.0,male,High School,78910.0,5,RENT,7000.0,DEBTCONSOLIDATION,14.29,0.09,3.0,662,Yes,0
25.0,male,Associate,78671.0,0,RENT,5000.0,PERSONAL,7.97,0.06,5.0,576,Yes,0
25.0,male,High School,114576.0,5,RENT,12000.0,VENTURE,9.97,0.1,4.0,694,Yes,0
33.0,female,Associate,27578.0,9,RENT,9250.0,EDUCATION,12.87,0.34,9.0,647,No,1
24.0,female,Bachelor,163051.0,3,MORTGAGE,10000.0,HOMEIMPROVEMENT,11.01,0.06,3.0,680,No,0
23.0,male,Master,29740.0,1,OWN,12000.0,VENTURE,11.01,0.4,4.0,667,No,0
27.0,male,Associate,44419.0,0,RENT,3600.0,DEBTCONSOLIDATION,11.01,0.08,10.0,650,No,0
29.0,male,Bachelor,65919.0,3,RENT,15000.0,HOMEIMPROVEMENT,11.27,0.23,5.0,661,No,1
43.0,female,High School,44969.0,18,RENT,18000.0,PERSONAL,11.71,0.4,16.0,611,No,1
22.0,female,Bachelor,61422.0,0,RENT,16750.0,MEDICAL,13.11,0.27,4.0,616,No,1
29.0,female,Associate,145111.0,2,MORTGAGE,6250.0,DEBTCONSOLIDATION,12.53,0.04,9.0,507,Yes,0
29.0,male,Associate,90915.0,7,OWN,5000.0,EDUCATION,15.62,0.05,10.0,575,Yes,0
22.0,male,Bachelor,85217.0,0,MORTGAGE,2000.0,VENTURE,11.3,0.02,4.0,673,No,0
23.0,female,Associate,19413.0,4,RENT,3383.0,VENTURE,10.4,0.17,4.0,687,No,1
31.0,female,Associate,94676.0,8,MORTGAGE,5000.0,HOMEIMPROVEMENT,5.79,0.05,10.0,641,Yes,0
27.0,female,Bachelor,44195.0,6,RENT,11202.0,MEDICAL,11.03,0.25,4.0,575,No,1
35.0,female,High School,79880.0,12,MORTGAGE,3000.0,EDUCATION,6.03,0.04,10.0,596,Yes,0
35.0,male,Master,70296.0,17,MORTGAGE,15000.0,MEDICAL,13.99,0.21,9.0,574,No,1
37.0,female,Doctorate,28420.0,14,RENT,10000.0,EDUCATION,13.21,0.35,15.0,691,No,1
25.0,male,Associate,145083.0,4,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.01,0.14,2.0,645,No,0
28.0,male,Associate,118673.0,8,MORTGAGE,1000.0,MEDICAL,7.74,0.01,9.0,606,No,0
41.0,female,High School,51692.0,20,RENT,5000.0,VENTURE,7.49,0.1,15.0,657,Yes,0
35.0,male,Associate,63295.0,10,RENT,3000.0,MEDICAL,11.48,0.05,7.0,585,Yes,0
34.0,male,Associate,50355.0,13,RENT,10000.0,EDUCATION,13.48,0.2,6.0,672,Yes,0
29.0,female,Associate,51213.0,6,MORTGAGE,8500.0,EDUCATION,10.95,0.17,6.0,609,Yes,0
33.0,male,Bachelor,100500.0,14,RENT,7200.0,EDUCATION,8.0,0.07,8.0,710,Yes,0
22.0,male,Associate,61125.0,2,OWN,6000.0,EDUCATION,8.94,0.1,2.0,651,Yes,0
24.0,male,High School,46796.0,0,MORTGAGE,16000.0,HOMEIMPROVEMENT,10.99,0.34,3.0,622,Yes,0
23.0,male,Associate,59632.0,0,MORTGAGE,6000.0,VENTURE,7.88,0.1,4.0,674,Yes,0
23.0,male,Associate,55137.0,0,MORTGAGE,7200.0,MEDICAL,11.86,0.13,2.0,616,Yes,0
26.0,female,High School,43945.0,2,RENT,14500.0,VENTURE,9.93,0.33,3.0,673,No,1
22.0,female,High School,22492.0,0,RENT,3600.0,MEDICAL,11.01,0.16,3.0,505,No,1
24.0,female,Master,62220.0,4,RENT,10000.0,EDUCATION,11.83,0.16,2.0,557,Yes,0
26.0,male,Bachelor,53599.0,1,RENT,15000.0,EDUCATION,13.81,0.28,5.0,696,No,1
22.0,male,High School,99770.0,0,MORTGAGE,20000.0,MEDICAL,10.9,0.2,3.0,510,Yes,0
29.0,male,Master,99179.0,7,RENT,20482.0,PERSONAL,12.75,0.21,7.0,727,No,0
24.0,male,High School,72899.0,0,RENT,20000.0,EDUCATION,9.25,0.27,3.0,613,No,1
27.0,female,High School,47927.0,1,MORTGAGE,8000.0,VENTURE,6.74,0.17,3.0,599,No,0
27.0,female,Master,94884.0,3,RENT,8000.0,VENTURE,8.59,0.08,5.0,667,Yes,0
21.0,male,Master,52834.0,2,MORTGAGE,7000.0,PERSONAL,6.62,0.13,4.0,666,Yes,0
23.0,female,Master,67078.0,4,MORTGAGE,8000.0,MEDICAL,13.85,0.12,2.0,709,Yes,0
21.0,female,Bachelor,27798.0,0,RENT,2650.0,MEDICAL,9.88,0.1,3.0,664,Yes,0
23.0,female,High School,72935.0,0,RENT,5000.0,PERSONAL,13.98,0.07,2.0,598,No,0
36.0,male,High School,65929.0,12,MORTGAGE,5000.0,VENTURE,12.91,0.08,11.0,657,No,1
22.0,female,Bachelor,100699.0,0,OWN,25000.0,DEBTCONSOLIDATION,15.95,0.25,4.0,698,Yes,0
29.0,male,Bachelor,123751.0,5,RENT,2000.0,HOMEIMPROVEMENT,8.88,0.02,7.0,702,No,0
32.0,female,Master,300997.0,11,MORTGAGE,20000.0,EDUCATION,11.48,0.07,10.0,673,Yes,0
27.0,male,High School,89246.0,5,MORTGAGE,19950.0,EDUCATION,14.96,0.22,7.0,660,Yes,0
25.0,male,Associate,48011.0,1,RENT,6074.0,VENTURE,12.28,0.13,2.0,706,No,1
32.0,male,Master,87019.0,9,MORTGAGE,4000.0,HOMEIMPROVEMENT,10.17,0.05,6.0,672,No,0
28.0,male,Associate,83188.0,5,RENT,10000.0,PERSONAL,11.01,0.12,5.0,644,No,0
24.0,female,High School,78698.0,0,RENT,12000.0,VENTURE,11.45,0.15,5.0,510,Yes,0
23.0,male,Associate,91186.0,1,MORTGAGE,11000.0,MEDICAL,13.85,0.12,2.0,524,Yes,0
33.0,female,Bachelor,71887.0,8,MORTGAGE,11000.0,VENTURE,10.93,0.15,13.0,646,Yes,0
23.0,female,Associate,78714.0,1,MORTGAGE,15000.0,PERSONAL,7.88,0.19,3.0,606,Yes,0
25.0,female,Associate,47369.0,2,RENT,12000.0,MEDICAL,10.38,0.25,4.0,646,No,1
27.0,female,Master,39362.0,2,RENT,8000.0,MEDICAL,11.41,0.2,5.0,670,Yes,0
28.0,male,Master,67897.0,6,RENT,5525.0,MEDICAL,12.68,0.08,9.0,653,No,0
33.0,female,Bachelor,57849.0,10,RENT,21000.0,PERSONAL,11.01,0.36,8.0,680,No,1
25.0,male,Associate,40713.0,1,RENT,3283.0,VENTURE,12.85,0.08,5.0,501,Yes,0
27.0,female,Associate,29612.0,4,MORTGAGE,6250.0,PERSONAL,8.49,0.21,8.0,618,Yes,0
22.0,female,Associate,34601.0,0,RENT,2200.0,EDUCATION,15.95,0.06,3.0,511,No,1
22.0,male,Master,62142.0,0,RENT,15000.0,DEBTCONSOLIDATION,11.11,0.24,4.0,650,No,0
24.0,male,Bachelor,76298.0,3,RENT,15000.0,EDUCATION,9.45,0.2,4.0,697,Yes,0
26.0,female,Bachelor,33438.0,1,RENT,8000.0,VENTURE,11.11,0.24,4.0,690,Yes,0
27.0,female,Associate,46682.0,2,MORTGAGE,4000.0,MEDICAL,8.08,0.09,9.0,686,No,0
23.0,male,Associate,46463.0,1,RENT,4400.0,VENTURE,11.71,0.09,2.0,586,Yes,0
22.0,female,Bachelor,109242.0,1,RENT,10200.0,MEDICAL,11.71,0.09,3.0,607,Yes,0
26.0,male,High School,26244.0,3,RENT,3968.0,DEBTCONSOLIDATION,11.97,0.15,3.0,628,No,0
23.0,male,Associate,37076.0,0,MORTGAGE,9500.0,VENTURE,15.31,0.26,2.0,539,No,1
23.0,male,Associate,345520.0,0,RENT,24250.0,EDUCATION,12.53,0.07,3.0,652,Yes,0
36.0,female,High School,38367.0,14,RENT,7100.0,VENTURE,8.9,0.19,12.0,679,Yes,0
25.0,female,High School,102706.0,0,RENT,21265.0,HOMEIMPROVEMENT,13.64,0.21,4.0,520,Yes,0
28.0,male,Master,66839.0,6,RENT,5000.0,EDUCATION,6.03,0.07,6.0,682,Yes,0
25.0,male,High School,108959.0,7,MORTGAGE,9000.0,EDUCATION,12.69,0.08,3.0,527,No,0
25.0,female,Bachelor,40794.0,2,RENT,1000.0,DEBTCONSOLIDATION,7.29,0.02,4.0,576,Yes,0
34.0,male,Bachelor,45030.0,11,MORTGAGE,4400.0,DEBTCONSOLIDATION,10.99,0.1,5.0,707,Yes,0
32.0,male,High School,43454.0,11,MORTGAGE,10000.0,VENTURE,15.95,0.23,5.0,501,Yes,0
28.0,male,Master,60982.0,3,RENT,14000.0,VENTURE,6.93,0.23,6.0,589,Yes,0
22.0,male,High School,72721.0,2,MORTGAGE,10000.0,MEDICAL,11.01,0.14,2.0,698,No,0
21.0,female,High School,22505.0,0,RENT,5800.0,DEBTCONSOLIDATION,14.72,0.26,4.0,651,No,1
23.0,female,Associate,65900.0,0,RENT,6000.0,DEBTCONSOLIDATION,15.77,0.09,3.0,472,No,1
34.0,female,Bachelor,58443.0,13,RENT,9000.0,DEBTCONSOLIDATION,7.14,0.15,10.0,663,Yes,0
23.0,male,Master,96049.0,0,MORTGAGE,3300.0,VENTURE,5.42,0.03,3.0,680,Yes,0
24.0,male,Bachelor,106053.0,4,MORTGAGE,3000.0,EDUCATION,5.99,0.03,2.0,568,Yes,0
24.0,male,Bachelor,73053.0,1,MORTGAGE,4000.0,EDUCATION,5.42,0.05,2.0,656,No,0
32.0,male,Master,68159.0,11,RENT,9000.0,MEDICAL,15.05,0.13,6.0,675,No,1
24.0,male,Associate,115185.0,6,OWN,4800.0,PERSONAL,13.43,0.04,3.0,597,Yes,0
28.0,female,Bachelor,59640.0,7,RENT,5000.0,PERSONAL,12.42,0.08,7.0,713,Yes,0
30.0,female,Bachelor,138866.0,9,RENT,20000.0,DEBTCONSOLIDATION,11.11,0.14,7.0,643,Yes,0
37.0,male,High School,54829.0,14,MORTGAGE,6382.0,PERSONAL,7.5,0.12,15.0,533,Yes,0
22.0,female,High School,63002.0,0,MORTGAGE,14100.0,VENTURE,11.49,0.22,2.0,654,Yes,0
24.0,female,Master,55013.0,1,MORTGAGE,4075.0,HOMEIMPROVEMENT,5.42,0.07,3.0,571,Yes,0
23.0,female,Master,39446.0,0,MORTGAGE,9542.0,EDUCATION,13.03,0.24,4.0,702,Yes,0
23.0,male,High School,109037.0,0,MORTGAGE,13675.0,EDUCATION,7.49,0.13,4.0,654,Yes,0
24.0,female,Bachelor,55111.0,2,RENT,12000.0,EDUCATION,11.07,0.22,3.0,581,Yes,0
23.0,male,Bachelor,121152.0,0,MORTGAGE,11000.0,EDUCATION,8.49,0.09,3.0,605,Yes,0
25.0,female,Bachelor,217336.0,0,MORTGAGE,24000.0,HOMEIMPROVEMENT,12.87,0.11,2.0,665,No,0
33.0,male,Bachelor,72971.0,10,MORTGAGE,4000.0,EDUCATION,6.54,0.05,9.0,666,No,0
28.0,male,Bachelor,142001.0,5,MORTGAGE,14174.0,VENTURE,10.91,0.1,5.0,674,Yes,0
30.0,female,Master,90956.0,7,RENT,6000.0,DEBTCONSOLIDATION,12.68,0.07,5.0,639,Yes,0
22.0,female,High School,30742.0,1,MORTGAGE,3682.0,MEDICAL,14.58,0.12,3.0,598,No,1
31.0,male,High School,65810.0,6,RENT,4800.0,MEDICAL,12.99,0.07,10.0,596,Yes,0
25.0,female,High School,136793.0,2,RENT,14400.0,DEBTCONSOLIDATION,11.71,0.11,4.0,639,No,1
23.0,male,Bachelor,96787.0,0,MORTGAGE,10000.0,MEDICAL,7.74,0.1,2.0,638,No,0
24.0,male,Master,93112.0,0,RENT,12000.0,MEDICAL,11.49,0.13,4.0,611,Yes,0
23.0,female,Master,37124.0,0,MORTGAGE,2400.0,PERSONAL,11.01,0.06,4.0,710,Yes,0
25.0,female,Master,105579.0,6,RENT,8000.0,MEDICAL,10.37,0.08,2.0,624,No,0
22.0,male,Bachelor,74491.0,1,RENT,6000.0,PERSONAL,11.01,0.08,4.0,629,Yes,0
30.0,male,Associate,133027.0,8,MORTGAGE,12000.0,PERSONAL,10.74,0.09,8.0,681,Yes,0
24.0,male,Associate,79099.0,3,RENT,8000.0,PERSONAL,8.49,0.1,2.0,670,No,0
27.0,female,Bachelor,84808.0,2,RENT,15000.0,PERSONAL,16.44,0.18,5.0,653,Yes,0
32.0,female,Associate,53157.0,10,RENT,1500.0,PERSONAL,11.01,0.03,10.0,676,No,0
30.0,male,Bachelor,39193.0,8,RENT,8700.0,PERSONAL,15.58,0.22,10.0,667,No,1
39.0,female,High School,102989.0,17,RENT,12000.0,HOMEIMPROVEMENT,6.03,0.12,12.0,543,Yes,0
36.0,male,Associate,25130.0,13,MORTGAGE,3900.0,MEDICAL,5.99,0.16,12.0,601,No,0
22.0,female,High School,42129.0,0,RENT,1800.0,EDUCATION,11.01,0.04,2.0,661,No,1
33.0,male,High School,44247.0,8,RENT,5600.0,PERSONAL,11.99,0.13,7.0,665,No,1
24.0,male,Bachelor,39527.0,1,RENT,5000.0,MEDICAL,11.01,0.13,3.0,649,No,0
23.0,female,Associate,85052.0,1,RENT,6600.0,VENTURE,12.84,0.08,3.0,646,Yes,0
23.0,female,Associate,80483.0,0,MORTGAGE,6000.0,VENTURE,6.62,0.07,2.0,637,Yes,0
29.0,male,Bachelor,102720.0,8,RENT,14000.0,DEBTCONSOLIDATION,5.42,0.14,5.0,508,Yes,0
24.0,female,Master,62130.0,0,MORTGAGE,13000.0,DEBTCONSOLIDATION,11.91,0.21,3.0,698,Yes,0
31.0,male,Master,114815.0,8,RENT,2500.0,MEDICAL,13.72,0.02,5.0,618,Yes,0
24.0,female,Master,132998.0,0,MORTGAGE,20000.0,EDUCATION,11.16,0.15,3.0,621,Yes,0
25.0,female,Bachelor,70772.0,0,RENT,5000.0,DEBTCONSOLIDATION,6.17,0.07,4.0,661,Yes,0
30.0,male,High School,51439.0,10,RENT,12000.0,PERSONAL,9.88,0.23,8.0,636,Yes,0
21.0,male,Associate,40543.0,0,OWN,12000.0,VENTURE,11.48,0.3,4.0,666,Yes,0
25.0,female,Master,51257.0,1,MORTGAGE,9000.0,VENTURE,7.26,0.18,3.0,643,No,0
26.0,male,Master,72928.0,2,MORTGAGE,6481.0,PERSONAL,7.0,0.09,5.0,706,Yes,0
25.0,female,Bachelor,42223.0,3,MORTGAGE,2500.0,HOMEIMPROVEMENT,6.03,0.06,2.0,619,No,0
23.0,female,High School,101365.0,0,RENT,15000.0,DEBTCONSOLIDATION,8.49,0.15,2.0,636,No,1
24.0,male,Bachelor,71540.0,0,RENT,20000.0,EDUCATION,11.9,0.28,4.0,659,No,1
31.0,male,Bachelor,31095.0,7,RENT,6711.0,PERSONAL,13.15,0.22,8.0,613,No,1
35.0,male,Bachelor,52572.0,8,RENT,13540.0,MEDICAL,14.81,0.26,12.0,586,No,1
23.0,male,Associate,144822.0,0,MORTGAGE,24250.0,PERSONAL,16.02,0.17,4.0,641,Yes,0
30.0,male,High School,69196.0,7,RENT,2750.0,DEBTCONSOLIDATION,10.37,0.04,5.0,601,Yes,0
29.0,female,Master,93710.0,1,MORTGAGE,10000.0,HOMEIMPROVEMENT,9.24,0.11,8.0,688,Yes,0
34.0,male,High School,77167.0,12,MORTGAGE,5125.0,HOMEIMPROVEMENT,8.49,0.07,5.0,638,Yes,0
28.0,female,Master,88612.0,7,RENT,1000.0,DEBTCONSOLIDATION,11.01,0.01,7.0,728,No,0
25.0,male,Bachelor,32893.0,1,MORTGAGE,7200.0,MEDICAL,11.71,0.22,4.0,689,No,1
28.0,male,Bachelor,85013.0,9,MORTGAGE,4000.0,MEDICAL,6.39,0.05,8.0,697,No,0
41.0,male,Associate,84993.0,21,MORTGAGE,20800.0,DEBTCONSOLIDATION,12.21,0.24,11.0,600,Yes,0
28.0,male,Master,77768.0,4,MORTGAGE,5000.0,VENTURE,13.2,0.06,7.0,656,Yes,0
22.0,female,Master,87269.0,0,MORTGAGE,5500.0,EDUCATION,11.71,0.06,3.0,625,Yes,0
28.0,female,Bachelor,205139.0,2,MORTGAGE,10000.0,EDUCATION,11.01,0.05,5.0,622,Yes,0
40.0,female,Bachelor,159398.0,18,MORTGAGE,7500.0,HOMEIMPROVEMENT,7.29,0.05,15.0,687,Yes,0
44.0,male,Doctorate,45527.0,20,RENT,3506.0,EDUCATION,12.94,0.08,13.0,725,No,0
29.0,female,High School,77875.0,4,MORTGAGE,7039.0,MEDICAL,7.47,0.09,7.0,643,No,0
23.0,male,Master,77089.0,3,MORTGAGE,20000.0,DEBTCONSOLIDATION,10.99,0.26,3.0,544,No,1
23.0,male,Associate,90887.0,2,RENT,20000.0,MEDICAL,17.04,0.22,2.0,685,No,1
25.0,female,Bachelor,57073.0,2,MORTGAGE,2000.0,PERSONAL,12.69,0.04,3.0,540,No,1
49.0,male,Master,83663.0,24,RENT,10000.0,VENTURE,13.48,0.12,16.0,633,Yes,0
25.0,female,High School,55201.0,0,RENT,2861.0,EDUCATION,11.59,0.05,3.0,657,No,0
27.0,female,Associate,37146.0,8,RENT,10948.0,PERSONAL,10.08,0.29,9.0,494,No,1
24.0,male,Associate,65344.0,2,MORTGAGE,11000.0,PERSONAL,5.42,0.17,2.0,651,No,0
22.0,male,Associate,40920.0,1,RENT,5500.0,DEBTCONSOLIDATION,11.01,0.13,3.0,619,No,1
22.0,male,High School,51305.0,1,RENT,20000.0,VENTURE,6.99,0.39,4.0,602,No,1
27.0,female,Associate,103299.0,3,RENT,11000.0,EDUCATION,15.99,0.11,6.0,506,No,1
22.0,female,Bachelor,64462.0,1,MORTGAGE,25000.0,EDUCATION,13.8,0.39,3.0,631,No,1
37.0,male,Bachelor,67055.0,18,RENT,4800.0,VENTURE,8.9,0.07,13.0,714,Yes,0
41.0,male,High School,55903.0,15,RENT,5000.0,PERSONAL,6.39,0.09,14.0,504,Yes,0
24.0,male,High School,16470.0,2,MORTGAGE,4500.0,DEBTCONSOLIDATION,11.83,0.27,4.0,643,No,1
26.0,female,High School,77646.0,5,MORTGAGE,17000.0,MEDICAL,11.12,0.22,3.0,593,Yes,0
34.0,male,Associate,42977.0,10,MORTGAGE,5000.0,HOMEIMPROVEMENT,13.35,0.12,9.0,635,Yes,0
30.0,male,Associate,52918.0,7,RENT,5000.0,MEDICAL,11.24,0.09,9.0,610,No,0
28.0,female,Associate,81726.0,2,RENT,7500.0,EDUCATION,9.8,0.09,7.0,638,No,0
27.0,male,Bachelor,43082.0,7,RENT,10000.0,VENTURE,13.48,0.23,10.0,695,No,0
31.0,male,Associate,88846.0,11,RENT,7000.0,VENTURE,7.9,0.08,7.0,674,No,0
23.0,female,Bachelor,137673.0,4,MORTGAGE,17325.0,EDUCATION,11.99,0.13,2.0,658,No,0
25.0,female,Bachelor,89820.0,5,MORTGAGE,25000.0,DEBTCONSOLIDATION,15.46,0.28,4.0,660,No,1
23.0,male,Associate,52837.0,2,RENT,7995.0,VENTURE,9.75,0.15,4.0,506,Yes,0
25.0,female,Associate,114978.0,1,MORTGAGE,20000.0,HOMEIMPROVEMENT,11.67,0.17,3.0,672,Yes,0
37.0,male,High School,89895.0,13,MORTGAGE,7166.0,MEDICAL,6.62,0.08,11.0,621,Yes,0
24.0,female,High School,37310.0,0,RENT,2000.0,MEDICAL,7.71,0.05,4.0,662,Yes,0
26.0,female,Master,103286.0,5,MORTGAGE,10000.0,EDUCATION,12.1,0.1,3.0,663,No,0
25.0,female,Bachelor,121172.0,2,MORTGAGE,12000.0,MEDICAL,5.79,0.1,2.0,637,Yes,0
24.0,male,Associate,75108.0,1,MORTGAGE,6000.0,EDUCATION,12.53,0.08,2.0,643,Yes,0
47.0,male,Master,35328.0,23,RENT,5000.0,EDUCATION,5.42,0.14,15.0,670,No,0
34.0,male,Bachelor,1138723.0,12,MORTGAGE,2000.0,PERSONAL,9.99,0.0,7.0,609,Yes,0
36.0,female,Associate,43934.0,13,RENT,9000.0,DEBTCONSOLIDATION,12.73,0.2,17.0,630,No,0
27.0,male,Associate,163343.0,4,MORTGAGE,25000.0,MEDICAL,11.12,0.15,8.0,561,Yes,0
22.0,female,Master,101962.0,4,MORTGAGE,12000.0,PERSONAL,11.99,0.12,3.0,672,Yes,0
33.0,male,High School,205028.0,10,OWN,21000.0,MEDICAL,14.26,0.1,9.0,637,Yes,0
26.0,male,Associate,76600.0,3,MORTGAGE,11000.0,MEDICAL,7.9,0.14,3.0,680,No,1
21.0,male,High School,47116.0,0,RENT,2000.0,VENTURE,11.01,0.04,2.0,620,Yes,0
25.0,female,Associate,23029.0,0,RENT,2000.0,DEBTCONSOLIDATION,7.51,0.09,4.0,685,No,1
28.0,female,Associate,75459.0,10,RENT,12800.0,MEDICAL,13.16,0.17,5.0,567,Yes,0
35.0,female,Bachelor,112675.0,16,MORTGAGE,6000.0,DEBTCONSOLIDATION,14.1,0.05,9.0,671,Yes,0
26.0,female,High School,120498.0,5,RENT,24000.0,PERSONAL,12.73,0.2,4.0,626,No,0
22.0,male,High School,23794.0,0,MORTGAGE,5000.0,EDUCATION,15.33,0.21,2.0,572,No,1
25.0,female,Bachelor,48773.0,1,RENT,9000.0,VENTURE,12.56,0.18,2.0,674,No,0
29.0,female,Bachelor,79031.0,9,MORTGAGE,16000.0,PERSONAL,12.87,0.2,10.0,684,No,0
30.0,female,High School,38021.0,10,RENT,11200.0,MEDICAL,11.99,0.29,8.0,614,No,1
27.0,female,Associate,105491.0,7,MORTGAGE,7200.0,VENTURE,9.63,0.07,6.0,628,Yes,0
29.0,female,High School,111488.0,9,MORTGAGE,6500.0,HOMEIMPROVEMENT,11.01,0.06,9.0,620,Yes,0
25.0,male,High School,41537.0,2,RENT,3600.0,HOMEIMPROVEMENT,16.02,0.09,2.0,664,No,1
30.0,female,Bachelor,120932.0,5,RENT,1000.0,PERSONAL,11.71,0.01,6.0,655,No,0
29.0,male,High School,49403.0,4,RENT,7800.0,MEDICAL,8.88,0.16,10.0,642,Yes,0
28.0,female,Bachelor,98119.0,6,MORTGAGE,6000.0,PERSONAL,6.17,0.06,8.0,667,Yes,0
25.0,female,Associate,57407.0,4,RENT,5000.0,MEDICAL,12.42,0.09,4.0,631,No,0
27.0,female,Bachelor,54966.0,3,RENT,6000.0,EDUCATION,10.65,0.11,8.0,611,No,0
28.0,female,Bachelor,124731.0,6,RENT,10000.0,DEBTCONSOLIDATION,9.88,0.08,8.0,684,Yes,0
39.0,male,Doctorate,47176.0,17,RENT,9500.0,MEDICAL,10.62,0.2,11.0,715,No,0
24.0,male,High School,122328.0,2,OWN,24250.0,VENTURE,12.53,0.2,3.0,654,No,0
33.0,male,Bachelor,29912.0,12,RENT,10000.0,DEBTCONSOLIDATION,8.9,0.33,5.0,668,No,1
24.0,female,High School,68476.0,0,RENT,8006.0,DEBTCONSOLIDATION,10.11,0.12,4.0,661,Yes,0
31.0,male,High School,73993.0,10,RENT,8650.0,PERSONAL,8.49,0.12,8.0,618,No,0
27.0,male,Bachelor,44307.0,6,RENT,4000.0,MEDICAL,11.49,0.09,10.0,623,No,0
31.0,male,Associate,66962.0,8,RENT,10000.0,HOMEIMPROVEMENT,7.74,0.15,9.0,675,No,0
23.0,female,Master,23649.0,2,RENT,1552.0,DEBTCONSOLIDATION,10.49,0.07,4.0,614,No,1
26.0,male,Associate,65735.0,8,RENT,8000.0,DEBTCONSOLIDATION,5.42,0.12,4.0,569,Yes,0
23.0,male,Bachelor,91508.0,0,RENT,6000.0,VENTURE,11.48,0.07,2.0,636,No,0
